0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
-8.02009135515924,2.552793299548762,0.4610138579141473,0.523695066334746,0.7748861081760245,-0.39739132236594477,0.8032925195332166,-4.758160206314328,-0.5209923922131282,2.3239696792501485,-1.046912603538763,-0.2422547240630598,-1.4085106285159776,0.5566990174915184,1.2697478923056742,0.23648041608750775,-1.3803507526253593,-0.13873036027915517,0.5759402270484766,-1.7134689733248278,-0.21637859233186718,-0.6263460959275406,-1.753750827228992,-1.3032916364034897,0.1322844723529582,-1.285948105691633,-1.0184511471144826,-0.21699667258410463,-0.25799398192825035,-1.0512260688597084,0.003669116932859856,1.3988395333414894,1.1818022045645482,2.9383537523135157,-0.7248940589922943,-0.5465475978860986,0.6471893108628402,0.36998212132686464,-0.271121954066938,0.40174877720235486,-0.8212624861178045,0.1625832205001332,-1.0877802841105033,-0.3402626209847654,-0.7274625861173032,0.5785451429339796,0.9965494652805281,0.628250220919026,0.6614903679612265,-1.0050020598830234,0.6598951588989878,-0.05970833856325114,-1.1471129639136228,-0.6678158964626996,1.2359365815561263,-0.2873515857647828,0.364385037501577,-1.0284110770623793,0.33657340162722577,0.708891094202562,1.5687482386086937,-0.6303433304941303,-1.2137914578998754,1.1465997666348993,-0.718222388829914,0.8902908106099809,0.7430017358447086,0.9400398510853701
-7.04427761350328,2.6105188959940433,0.4851323484065856,-3.145699491184516,-2.195201638513701,0.11122918425170249,0.4814356401745001,1.1912723316262583,0.982066442194654,2.429119728317924,0.8451964178454378,-2.297616926775748,-1.3881426225670994,0.4655675747659938,0.054554607348100616,1.016984257427634,-0.5906341667765774,-1.8908230685907699,0.6802999031247553,-2.1073347689601736,-0.4163498575685015,0.8325899721514597,-2.10420915719146,0.6374485179498448,1.6089079292807895,-1.24876734603387,0.19416698936570756,-0.385349604241339,1.0753982528910568,-2.109196885239257,0.7745351783231034,-0.5282905997333159,-1.542502713427042,-4.285980061517503,0.1434420634560996,-1.7135620138950918,-1.522395446759025,3.9562644519668826,-1.5270945961752163,-0.021411557039029434,0.8445173420453654,1.5619606976676164,0.374912066108233,0.2820538327778949,-0.12819787678107417,1.2368371534344622,-0.28291769755132473,1.3577672371225442,-3.253334366161803,0.04806226090655285,-1.2867764849118255,-0.21124364655103284,0.5513297226578215,-1.5737152930967386,-1.7413493122175685,-0.13135275455880063,1.2325995368332228,0.5656272455439841,1.3443966577724413,-0.5656740388077737,0.41905865409143345,-0.40397653439843134,-1.3773625999348962,0.04260709146264182,-1.119529440834612,0.4789875137801475,0.7630550940749382,-1.1862563136052073
-10.565830878476115,-3.525664281661323,-3.4846736674297056,-2.358357199069159,-1.2682173323288575,0.8249333643858122,0.835470746617117,-0.34970124792244517,-1.7728387500182254,0.418678762661244,-0.24267317498195434,-0.4505789018076154,2.2162787951600067,0.31783594763503137,-0.47020989303326066,0.31785616175202097,0.6503996963509238,0.9953650093026933,0.6166268903540739,0.01787134214048564,-0.33282173147451144,0.5019207826655332,-0.8491021813673213,-1.4095877124396854,-0.13633178696800674,1.6084296556280098,2.1887011111389585,0.7213089643007398,-0.02450790886338615,-0.5606053894887527,-0.13827041513786198,0.761960162240573,-1.0278813535175844,0.40014400693961877,0.21012616458992645,0.010100406173550788,0.6380889372414339,0.2621071802792722,1.234999072621599,1.093228128865347,1.308014832475835,-0.8491939248106711,-1.2181300989812327,-1.612439583637331,-0.46144689935489175,0.9084716880683948,1.840499611202991,-0.7186400022567713,0.3900692099572567,0.5083807305682615,-0.10605892211938606,-1.0553288224277337,-1.5148458470652502,0.6741434432154724,-0.47171850563906625,-0.6759701111105733,0.5992451341463174,-0.6914539064350766,-0.01378089101034888,-0.13511028959888594,0.5406095253011399,0.5661856464031758,0.18067986503963174,-1.368793083793376,-0.6700622015312456,2.2093348270342377,-0.5404849312269611,-2.345315178368306
-7.714744351007908,0.7171065051845618,3.134041827969976,-5.346105509488331,-2.6874555245595837,-0.11755158436182972,1.2051014869342989,-0.6820330911933485,-3.9933434209704495,-0.15109228198452318,0.5171759474101939,-1.1534340289225729,2.27539845440419,0.6831286306552818,0.29548687568701304,-1.3491871631186272,-0.22489956425528387,-0.0006796626585105718,-1.4392172742375324,-2.3784844911331806,0.6304220264155411,1.9877356354472173,-0.18415076542244696,-1.0835647663790628,1.913774973369237,-2.33832461470824,1.5249997708107412,-1.5236342735114514,0.84823388336938,0.20439356171630094,-2.2610580003149314,-1.5272440442293667,1.5389296000334982,1.1098493918968972,0.5321574589390273,-0.602456923231575,0.16779183909694126,-0.5194390067951095,1.0174932475260734,0.4042082859438604,-1.499091467338385,-0.2519264122873486,1.0644928505893172,-0.3469123042888498,0.3901810162396422,-1.9843880671316518,1.0687298731849435,0.23375587478588655,-1.393890889201271,-0.4032842852343351,-0.045366916058172405,0.18906109992442202,1.3256571763750828,-1.1643873110595466,-1.076957518411057,-1.4918171960918236,-0.46295795091521724,0.7893932492459623,-0.17992981647961467,0.9106009468425849,-0.6805288053283166,-0.4969356404185082,-0.4561989641227402,-0.5156055607513095,0.23345217516597858,0.37293415794593593,0.876393677422715,0.42361074217767025
11.32489463407445,4.412197211209941,-3.2128621590884237,-4.97300665897811,-3.0303401960941607,-1.301218798626043,0.268016758466803,-0.386309213041059,-3.9780125073476964,1.3751832122848513,1.6186831135258133,0.9764356910955052,-0.3187650635474358,1.5707564340781976,0.49447924619463973,-1.244885025778252,-0.9068979045751249,-0.8371948817827631,-3.254913036987174,-1.165588914339059,2.4495599374726007,1.1807070933556172,0.3554995131017595,-0.3368669504927238,1.6577915442915676,-0.5005594089403771,2.057354001327581,-2.869758367301752,-1.6425796803512682,0.8395689120194696,-3.098194052190331,-1.2809779828164778,0.3438583196351618,0.7260113194434854,1.439652233591139,0.09314404426185803,0.08506595412527229,-0.3897901964912243,0.5349639891698672,0.5134885432395125,0.806298761529006,-0.4526656665981425,1.5902991761718124,-2.115060117975788,-0.3011569912697365,0.7760460444989079,0.7214437993812981,0.2705804817141508,-1.2124068313620926,0.022990323866804795,0.8783827126763835,-0.2901784955292861,0.002045512648349915,-0.6460265634439154,-0.5530462804183496,0.7331542831343137,-0.04475130332198829,-0.3423961596352874,-0.1967298029518581,-0.14014722829464804,-0.023659363117307708,-1.5728309229857536,1.8702606668265103,-1.3537967634621364,-0.15336326779747136,-0.09516113758612954,-0.628879711040549,0.4413288091986268
3.1573039877090476,7.8261486776129,-4.8533685136203095,1.6961072596431446,-3.4169530737550655,-0.07099855615780734,-0.13543833500115057,-1.5560563736833377,-0.9002262108449995,2.1500676014979954,0.9730694195327189,-1.1310548903405762,-2.5723493207703196,0.6106020581089497,-0.13179097881685678,1.3351371181355773,1.22118504428084,-0.7933115757109731,-1.8679165243902196,-1.602719940216955,-0.13101094179482153,2.925367865137497,1.148803752872632,0.27370586030520705,-1.487605596758667,-1.8959999846409783,0.7584203389710064,-0.2758720401568502,1.4415156530063091,-0.7298695393066262,0.6448449499255945,-0.4858102556356614,0.9947509071608092,-3.1995715463855285,-0.002751611167156189,-0.026219986343076998,-1.0797408667291417,1.307028150376035,-1.9088571288201626,-0.01897645387869439,1.6355660578170006,1.5020793013526752,-0.22891895865300838,0.4852243301608107,-0.30331592212504943,0.45069520206405,-0.27502408827136704,2.5417649698096656,-0.9334744327847578,2.641192745926258,0.2577248059846647,-0.7815170414476552,-1.4522573277937252,-0.8643528558625576,-2.444963042510299,0.06954530908071363,2.2004056294987473,0.2734494763570369,-0.8337381466782544,-0.9976921890650389,-1.471941467059929,0.07866653683956862,-0.5631630984971958,0.12344628873146811,-1.3455484708803083,0.23834401624023527,-0.3737911228630771,0.17822508588886307
-13.559722951568839,-1.2866905613062602,-0.6886794090020845,0.6362807858764549,0.1145755962230958,-0.8287522984556935,-0.4500200198088056,0.858499993522898,-1.4765308396251882,0.34560064097444615,-0.6056999341895216,0.07520570404498522,1.3005921030113679,0.635810804736914,-1.018571586388653,0.4323198106673145,-0.23275110597855023,0.49401623220414165,-0.8099955750818093,1.0630523964759058,0.40985111640309835,1.1626896558936135,0.26594777730220226,1.8366015389449206,0.40066002397445866,-0.3345923505724934,0.18417773463817694,-0.42016812837249246,-0.03989080667202278,-0.709152145695867,-0.21190419696891263,0.44829403516148986,0.41319533693406735,-0.5354066993313762,0.6672507396768821,-0.9112281583955949,0.4081700283620396,-0.6939839196636781,0.0681893722603356,0.4721934347082961,-1.2812286923749623,0.6104472316473099,0.8767615820884678,0.1947258506627152,1.9824566800553232,1.0367500073023477,0.6132414662993574,-0.16454349837298596,-1.1685869111080875,-0.7470488225445205,0.037745460721135125,-0.020585986504638026,0.36123539418158995,-0.017778122811564736,-0.07099399423638147,0.2243902882706876,0.8939048531554983,-1.0676499460555946,-0.03531595891965809,1.3048179023233402,0.9909972463680379,-0.7922864383570354,-1.2676743231250773,0.958148623997763,0.7271084712666367,0.8135871755539308,-0.7743044127734311,-0.794815627484387
-1.8620214037470315,0.0607607803299524,2.220798947199236,-4.028148970903119,-2.2773166783002172,-0.24553639536983665,-0.3981699888189229,1.1431565812304685,-3.2636070880524723,1.476328773194819,-0.46151611507728385,0.629793794961893,1.566298062647751,-1.7537142959709215,1.0889157728860235,-0.2412839765556494,-1.8822604624263664,0.8948399565093718,0.5505441031416308,-1.1641873719417355,1.6331812916250217,-0.893325929922743,-0.022612298385719872,0.5080201102517319,0.3486221866721148,-1.0099250296857358,-0.21363197087916413,-0.635262342625934,0.5413115323496652,1.2454302099448378,-2.4836842805168238,0.2771098462981925,1.7777493689888377,0.4641134753127692,-0.9274678737300515,0.07935107613007583,-0.3907973629528478,-1.562294848836658,-0.1046958868705117,1.5193192989385018,0.08183615701027895,0.036469995109473886,0.37101039904171207,1.6460803547091691,0.30695543554158555,-0.07856455817375856,0.015355580451643076,0.30955183980875195,-0.6607907107429418,1.4681784443132524,-1.5578312231976608,-1.042257802130118,-1.1770562409589438,-0.3098678450552222,0.11458434730159393,1.1615677755031233,-0.3013282967743945,0.44399581527646165,-0.8220588089907497,0.0059490090071456486,-0.4183791201854136,-0.5091689112566987,1.831905157748462,-0.06347716966922679,-0.4348534112378423,-0.48674143207495013,-0.644888604505005,1.6502443828158868
2.829217867338472,5.983026394812896,-1.4875552300872066,2.090804677977403,-2.372648849847561,3.7862369764419554,-0.7135846684625072,2.0120005182357428,1.5025799996343128,-2.992758001655578,0.10818415193864818,-1.2911018093756872,-1.4166999530769577,-1.3222120799675845,-2.536805804943834,-2.270396543085052,0.68996912129511,-0.0723465110708758,3.007209872403904,-1.3145742429836111,0.4481907997762727,-0.2540116248350728,-0.30143965607269235,-1.132347290865157,0.31078040893289033,-0.6940762647540075,-0.6520722521663459,-0.7905618744686648,-1.8337275647218925,-0.13682614888414718,-0.4013805263565634,-0.16297595650446103,0.2693083020380421,-0.9903597169807221,-1.1037054571891283,0.17122807076021035,-0.18085203065695438,-0.5765313959121658,0.8158508304668782,-0.9694033147870716,-0.33501753223349306,-0.8484177421437354,-1.3435486855964367,-0.6584692720629278,0.15629480080466338,1.7622423832827554,-0.5520429578775783,-1.9655978268365244,-0.7248837629035926,0.694097869958182,1.5548699056433288,0.5850701406365463,-0.46892040128181534,-0.028336711406072232,-1.7687968854330467,1.4470279747374115,0.4358107533877371,0.31216253163830815,-0.8709541532547104,-0.6849874437581943,-0.582138831165369,0.912260184759546,0.053680751658039094,0.7802304107137209,0.18387545728067473,0.4926845716186482,-0.19078919633813435,-0.37721401880627753
3.894064087558555,-0.8160922177751411,1.7621636909412894,-3.3930230780700184,-3.770309096760338,2.8194003453481105,1.7869854601823074,-0.6560535481630254,1.0485011715299144,1.469881991077692,-1.0047260530493187,-3.461154291245463,0.9488826584242552,0.3491835727640517,-0.1836569591836388,-0.4893955940054088,-0.17078052786174017,-0.5551801721925769,1.517323155787833,-0.08654164503302773,1.0874002358841381,-0.8829193439229547,-0.17980473295525742,-0.1921527581090218,0.28176185135676585,-0.15323820887973133,-0.24616432836411756,0.7088635716552725,-2.429056738976,0.3761466162227041,-1.8192111833680547,-0.9149348163190447,-1.2197965731169251,-1.4926533464254415,0.5079101046840375,-0.6714124327240516,-0.1941235867441728,0.24280973807859582,-0.7637875769325924,-0.5618994758796365,-0.3615722769438175,-0.38041809034276103,0.2938739031228938,-1.0653746134013002,-0.6705892203593081,0.05746869706780693,0.6750055194874313,-0.5729254292639689,1.5115026020780895,0.2820315096894591,-1.044609690784874,-1.3273217633576744,0.007663247891511517,0.0685187135807638,-0.8887122926968712,-0.19883993772297368,-1.0245798201368448,0.396014175568769,-0.2807775311297152,0.3790857749287433,-1.332977148429174,0.4646781275562921,-1.4735856564324024,-0.09706623109600522,-0.08999177138835042,1.2693066260912367,2.303150852863584,0.05533879066914139
4.869476923782725,1.8489297308622419,0.005331428314822672,-2.919924346274492,0.35153469712096314,1.7432593848451814,-0.5365557223620043,-1.6168640735216702,1.1220835115053822,0.7394705322309029,-2.134538612849788,3.0419412802351444,-0.2790716277541346,-1.1231383404918385,0.33116956602045333,1.6222987966964395,0.2271940456927472,0.2282605591695023,-0.11828649457248544,0.5809529591346432,-0.1950053708860311,-1.2395792025048384,0.8370750981815258,-1.4736851458946092,-0.06553402420083752,1.8811101731047415,1.5887176923418818,-0.31665987517334815,0.24275511330005917,-0.5775190846347652,-0.4623513741360164,-2.149014323041364,-0.519176824733852,0.10758903173495608,-0.21092674769124004,-2.7500650430700095,0.016879488599960947,-1.3086173759153827,0.9728844220299728,0.33457818374577075,0.425685732507607,2.113472167404701,-0.139270210669067,0.5048778935849346,-0.6915493789447924,1.5209570583244245,-1.0644138774873313,0.9665936957982472,-0.3368867807605964,-0.6040633091913957,-1.452756686439791,1.2475176184287968,-0.9040377317742908,0.06985558701814515,-0.6554539704017105,-3.1039622911133384,1.0078272597163709,-1.1149092544890045,1.6040915321677385,-0.32678057140098893,-0.3381358729695683,0.333955867306562,0.49002970826232195,-0.7429983926789276,1.1037029395020195,0.3221155225113972,0.036869419681257225,0.8034268535024242
5.398123042310452,-5.647562080563682,0.5380782398797919,-2.0272895561598543,5.193355191462565,4.597984296545578,-1.6813867984820772,3.037876858670519,-1.9134864276978212,2.78475366915812,-0.012014252667224149,0.7952281012158097,-0.5191026413825728,0.04034803173123009,-0.7500664052960215,1.0833334809881523,-0.7150190719404187,-1.0051634133342202,0.7090526897132841,1.1076257153189015,-2.0136870422188267,-1.3183589693164846,-1.0103999738391183,-0.6160813639347571,-0.16118983232335443,0.26551533807022604,-0.36221368985658636,0.48150612996567993,-0.867666057722712,-0.8080525226580798,0.6135501170905326,-0.17964496719540432,0.21201911886502986,-0.052454798278634765,0.35437412260199214,-0.370681391467028,0.7898585463759857,-0.9251319492436324,0.38201027772402246,0.6690491782452607,0.9856490531731384,-1.4353775137121456,-0.34778231499924794,0.05940457900166645,1.7975455937004738,0.33991360767554835,0.4144288819281398,-1.2561469741030922,0.8296973534177908,0.7822417743062381,-0.22307431112000078,0.6236632944162815,0.03474981649735386,-0.13912031138174882,-0.6739691133351216,-0.6894977022416343,-0.17292815074262077,1.303396576440882,0.9095071812076295,0.07312501406565831,-1.044837903979248,-0.9296519917285929,-0.009577662514914712,0.4996259484688671,-0.05086978874161344,-0.4241194012761186,0.45497335421673896,1.0030881812622987
7.004478045117304,5.827550332940891,-4.3586061297038805,2.775117510723529,-3.7535825851882865,2.990272046278433,-0.9209229304067613,0.9405536859539212,0.6151613934931268,-1.7987122544507672,0.41067617250480004,0.7914862946210781,-1.2653472324118902,-0.9638841644224992,-3.880171730459395,-1.2940617194875788,3.5593883218205784,0.6748129387279606,2.8747508407744933,-0.08601865571484246,1.3648760191774734,0.3959524305812819,0.7330617021141266,-0.20905097818006205,0.7080825096523831,0.0755951138800492,-1.905333660376989,-0.9581448956953159,0.4717604343071183,-0.5446336422814964,1.6777691338781806,0.47329864415586836,-0.7297685029994213,-0.16528894827005403,-0.12375913434495496,-0.4327318764902906,-0.2172043271411865,-0.6014914333516496,0.33151487155636444,1.1430730837411465,1.4667177054759604,-0.6955436350690616,1.2603952062381722,0.3032979240076935,0.3688881081772933,0.21554641698042803,0.1312364581955226,0.7652365411429098,-0.4209718318781096,-0.28903597622222327,-0.05362463953713173,0.39363280608182377,0.370576137033348,0.667770914647325,-1.010233717823468,1.2169134375080517,-0.10105427236415028,-0.5816228843311976,-1.5224414417407757,0.5290278103349847,0.329321528265269,0.009771521599020328,-0.7528227754289795,-0.5869891290311791,0.2742221571682179,-0.19454731384689766,0.6643906069268017,0.7883090322412166
